nun<e> ,<e> das<e> bringt<e> ihnen<e> keinen<e> do kto r titel<e> in<e> har va r d<e> ,<e> aber<e> es<e> ist<e> viel<e> interessan ter<e> als<e> sta min a<e> zu<e> zählen<e> .<e>	now<e> ,<e> that<e> &apos;s<e> not<e> going<e> to<e> get<e> you<e> a<e> ph . d .<e> at<e> harv ard<e> ,<e> but<e> it<e> &apos;s<e> a<e> lot<e> more<e> interesting<e> than<e> coun ting<e> sta men s<e> .<e>
der<e> punkt<e> ist<e> hier<e> ,<e> dass<e> wir<e> dinge<e> mit<e> der<e> sozialen<e> umgebung<e> an stellen<e> können<e> .<e> es<e> werden<e> jetzt<e> daten<e> von<e> allen<e> gesam mel t<e> --<e> von<e> dem<e> gesamten<e> koll ek tiven<e> spei cher<e> davon<e> ,<e> wie<e> ,<e> visu ell<e> die<e> erde<e> aussieht<e> --<e> und<e> alles<e> wird<e> miteinander<e> verbunden<e> .<e>	what<e> the<e> point<e> here<e> really<e> is<e> is<e> that<e> we<e> can<e> do<e> things<e> with<e> the<e> social<e> environment<e> .<e> this<e> is<e> now<e> taking<e> data<e> from<e> everybody<e> --<e> from<e> the<e> entire<e> collective<e> memory<e> of<e> ,<e> visu ally<e> ,<e> of<e> what<e> the<e> earth<e> looks<e> like<e> --<e> and<e> link<e> all<e> of<e> that<e> together<e> .<e>
wir<e> konzentrieren<e> uns<e> nun<e> auf<e> treib stoffe<e> der<e> vier ten<e> generation<e> .<e>	we<e> &apos;re<e> foc using<e> on<e> now<e> four th- generation<e> fu els<e> .<e>
interessante<e> histori sche<e> fuß not e<e> <?> als<e> die<e> mo hren<e> süd span ien<e> er ober ten<e> brachten<e> sie<e> diesen<e> brau ch<e> mit<e> .<e> die<e> auss pra che<e> änder te<e> sich<e> im<e> laufe<e> der<e> jahrhunder te<e> von<e> „ <e> all ah<e> ,<e> all ah<e> ,<e> all ah<e> “ <e> zu<e> „ <e> ol é <e> ,<e> ol é <e> ,<e> ol é <e> “ <e> ,<e> das<e> man<e> immer<e> noch<e> bei<e> stie r kämpfen<e> und<e> fla men co - tä n zen<e> hört<e> .<e>	curious<e> histor ical<e> foot note<e> --<e> when<e> the<e> mo ors<e> inv aded<e> sou thern<e> sp ain<e> ,<e> they<e> took<e> this<e> custom <e> with<e> them<e> and<e> the<e> pro nu n ci ation<e> changed<e> over<e> the<e> cent uri es<e> from<e> &quot;<e> all ah<e> ,<e> all ah<e> ,<e> all ah<e> ,<e> &quot;<e> to<e> &quot;<e> ole<e> ,<e> ole<e> ,<e> ole<e> ,<e> &quot;<e> which<e> you<e> still<e> hear<e> in<e> bul l figh ts<e> and<e> in<e> fla men co <e> danc es<e> .<e>
teil weise<e> auch<e> mit<e> diesen<e> ha cker spa ce s<e> ,<e> also<e> diesen<e> orten<e> zusammen<e> dort<e> einge tragen<e> .<e>	some<e> of<e> them<e> are<e> also<e> regi ster ed<e> together<e> with<e> the<e> hac ke r spaces<e> ,<e> those<e> places<e> .<e>
es<e> gibt<e> techni sche<e> konzep te<e> wie<e> beispiel sweise<e> die<e> au g ment ed<e> re ali ty<e> ,<e> das<e> heißt<e> die<e> erweiter te<e> realität<e> .<e>	i<e> &apos;d<e> like<e> to<e> explain<e> that<e> a<e> little<e> more<e> .<e>
da<e> da<e> wird<e> &apos;<e> s<e> schon<e> eher<e> zu<e> meiner<e> bri lle<e> .<e>	here<e> here<e> it<e> &apos;s<e> more<e> likely<e> to<e> turn<e> into<e> my<e> glas ses<e> .<e>
selbst<e> wenn<e> sie<e> sich<e> jetzt<e> er schie ßen<e> würden<e> ,<e> hätten<e> sie<e> e miss i onen<e> .<e>	even<e> if<e> you<e> were<e> to<e> sho ot<e> yourself<e> now<e> ,<e> you<e> &apos;d<e> still<e> have<e> emissions<e> .<e>
wir<e> haben<e> zum<e> beispiel<e> eine<e> eis c re me ver pa ck ung<e> entwickelt<e> ,<e> die<e> ist<e> bei<e> raum temperatur<e> &apos;<e> ne<e> flüssi gkeit<e> .<e>	we<e> &apos;ve<e> designed<e> an<e> ice<e> crea m<e> wr apping<e> ,<e> for<e> example<e> ,<e> which<e> turns<e> into<e> liquid<e> at<e> room<e> temperature<e> .<e>
weil<e> die<e> musik<e> eine<e> sprache<e> ist<e> und<e> eine<e> sprache<e> ist<e> zum<e> kommunizieren<e> da<e> .<e>	because<e> music<e> is<e> a<e> language<e> and<e> music<e> is<e> there<e> to<e> communicate<e> something<e> .<e>
es<e> gibt<e> nur<e> das<e> zwei t beste<e> ,<e> eben<e> die<e> feuer we hr<e> .<e>	that<e> &apos;s<e> where<e> he<e> sign ed<e> up<e> .<e>
also<e> ,<e> in<e> der<e> art<e> der<e> verschie bung<e> der<e> bewe isla st<e> erleben<e> sie<e> die<e> großar tigkeit<e> der<e> lü ge<e> .<e>	so<e> through<e> this<e> mode <e> of<e> pas sing<e> on<e> the<e> bur den<e> of<e> provi ng<e> something<e> you<e> are<e> experi encing<e> the<e> brilli ance<e> of<e> the<e> lie<e> .<e>
wir<e> können<e> auch<e> zwei hundert<e> kilo wa tt<e> pho to vol tai k<e> auf<e> das<e> netz<e> auf schalten<e> .<e>	we<e> can<e> also<e> add<e> a<e> photo<e> vol ta ic<e> out put<e> of<e> two<e> hundred<e> kil ow att <e> + <e> to<e> the<e> network<e> .<e>
es<e> gibt<e> kein<e> fu tter<e> .<e>	there<e> is<e> no<e> feed<e> .<e>
sie<e> können<e> ein tauchen<e> in<e> ein<e> bestimm tes<e> jahr<e> .<e>	you<e> can<e> dri ll<e> into<e> a<e> particular<e> year<e> .<e>
ins geheim <e> aber<e> wollte<e> ich<e> eigentlich<e> zum<e> echten<e> w ra ck<e> der<e> ti tan i c<e> hin ab tauchen<e> .<e>	secre tly<e> ,<e> what<e> i<e> wanted<e> to<e> do<e> was<e> i<e> wanted<e> to<e> di ve<e> to<e> the<e> real<e> wr ec k<e> of<e> &quot;<e> tit ani c<e> .<e> &quot;<e>
ich<e> bin<e> überzeugt<e> ,<e> dass<e> man<e> irgendwie<e> zur<e> no sta l gie<e> ,<e> zu<e> wun sch denken<e> hin gezogen<e> ist<e> .<e>	i<e> &apos;m<e> convinced<e> that<e> there<e> &apos;s<e> some<e> sort<e> of<e> pull<e> to<e> nos tal gi a<e> ,<e> to<e> wis h ful<e> thinking<e> .<e>
der<e> typ<e> in<e> der<e> mitte<e> nicht<e> so<e> sehr<e> .<e>	that<e> guy<e> in<e> the<e> middle<e> ,<e> not<e> so<e> much<e> .<e>
und<e> alles<e> ,<e> was<e> ich<e> dazu<e> sagen<e> kann<e> ist<e> <?> warum<e> be kämpfen<e> wir<e> das<e> ?<e>	and<e> all<e> i<e> can<e> say<e> about<e> this<e> is<e> <?> why<e> are<e> we<e> fighting<e> it<e> ?<e>
ich<e> meine<e> ,<e> wie<e> sehr<e> zeh ren<e> wir<e> von<e> unseren<e> erinner ungen<e> ?<e>	i<e> mean<e> ,<e> how<e> much<e> do<e> we<e> consum e<e> our<e> memor ies<e> ?<e>
es<e> sind<e> menschen<e> ,<e> die<e> glauben<e> ,<e> dass<e> sie<e> als<e> einzelne<e> die<e> welt<e> verändern<e> können<e> .<e>	these<e> are<e> people<e> who<e> believe<e> that<e> they<e> are<e> individu ally<e> capable<e> of<e> changing<e> the<e> world<e> .<e>
und<e> gott<e> sei<e> dank<e> habe<e> ich<e> damals<e> kein<e> syn on y m- wör ter buch<e> benutzt<e> .<e>	and<e> ,<e> need less<e> to<e> say<e> ,<e> thank<e> god<e> i<e> wasn<e> &apos;t<e> using<e> a<e> the sau rus <e> back<e> then<e> .<e>
die<e> erste<e> ist<e> ,<e> dass<e> wir<e> uns<e> nicht<e> weiter entwickeln<e> werden<e> .<e>	the<e> first<e> is<e> that<e> we<e> will<e> not<e> evol ve<e> .<e>
und<e> deshalb<e> geben<e> die<e> ho den<e> im<e> f ö tal en<e> stad i um<e> test o ster on<e> ab<e> .<e>	and<e> so<e> in<e> the<e> fe tal<e> life<e> the<e> te ste s<e> are<e> pum ping<e> out<e> te st os ter one<e> .<e>
