sie<e> bieten<e> 50<e> invest ment fo nds<e> an<e> --<e> 10<e> prozent<e> weniger<e> mit arbeiter<e> nehmen<e> teil<e> als<e> wenn<e> sie<e> nur<e> 5<e> an bieten<e> würde<e> .<e> warum<e> ?<e>	you<e> offer<e> 50<e> fund s<e> --<e> 10<e> percent<e> fewer<e> employees<e> particip ate<e> than<e> if<e> you<e> only<e> offer<e> five<e> .<e> why<e> ?<e>
wir<e> haben<e> immer<e> versucht<e> bedeu tende<e> fragen<e> zu<e> stellen<e> .<e>	so<e> ,<e> we<e> &apos;ve<e> always<e> been<e> trying<e> to<e> ask<e> big<e> questions<e> .<e>
ich<e> würde<e> lieber<e> weiterhin<e> diese<e> arbeit<e> tun<e> ,<e> die<e> ich<e> liebe<e> .<e>	i<e> would<e> pre fer<e> to<e> keep<e> doing<e> this<e> work<e> that<e> i<e> love<e> .<e>
endlich<e> ver mi scht<e> sich<e> die<e> posi tive<e> alterna tive<e> mit<e> unserer<e> wirtschaftlichen<e> herausforderung<e> und<e> unserer<e> herausforderung<e> der<e> nation alen<e> sicherheit<e> .<e>	finally<e> ,<e> the<e> positive<e> alternative<e> mes he s<e> with<e> our<e> economic<e> challenge<e> and<e> our<e> national<e> security<e> challenge<e> .<e>
und<e> die<e> liste<e> kann<e> man<e> end los<e> fort setzen<e> .<e>	and<e> the<e> list<e> can<e> go<e> on<e> forever<e> .<e>
dann<e> kann<e> ich<e> das<e> ganze<e> übertragen<e> .<e>	and<e> then<e> i<e> can<e> trans fer<e> the<e> whole<e> thing<e> .<e>
ich<e> sage<e> dann<e> mit<e> meinen<e> eigenen<e> worten<e> ,<e> was<e> zwischen<e> diesem<e> gerü st<e> geschrieben<e> sein<e> könnte<e> .<e>	then<e> i<e> will<e> say<e> ,<e> in<e> my<e> own<e> words<e> ,<e> what<e> could<e> be<e> written<e> within<e> this<e> fra me work<e> .<e>
eines<e> tages<e> rief<e> der<e> che f<e> der<e> firma<e> an<e> und<e> fragte<e> ,<e> ob<e> ich<e> bei<e> einer<e> veranst altung<e> vor tragen<e> könnte<e> über<e> die<e> nachhal tigkeit<e> der<e> far m<e> .<e>	one<e> day<e> ,<e> the<e> head<e> of<e> the<e> company<e> called<e> and<e> asked<e> if<e> i<e> &apos;d<e> speak<e> at<e> an<e> event<e> about<e> the<e> farm<e> &apos;s<e> sustain ability<e> .<e>
wir<e> befinden<e> uns<e> also<e> in<e> einer<e> wunder baren<e> situation<e> mit<e> strom<e> in<e> der<e> reichen<e> welt<e> .<e>	and<e> so<e> ,<e> we<e> &apos;re<e> in<e> a<e> wonderful<e> situation<e> with<e> electricity<e> in<e> the<e> rich<e> world<e> .<e>
nat han<e> my hr vol d<e> und<e> ich<e> finanzie ren<e> eine<e> firma<e> ,<e> die<e> ,<e> vielleicht<e> überrasch end erweise<e> ,<e> den<e> nu kle aren<e> ansatz<e> ver folgt<e> .<e>	nat han <e> my h r vol d<e> and<e> i<e> actually<e> are<e> back ing<e> a<e> company<e> that<e> ,<e> perhaps<e> surpri sin gly<e> ,<e> is<e> actually<e> taking<e> the<e> nuclear<e> approach<e> .<e>
und<e> deshalb<e> ist<e> die<e> vorstellung<e> ,<e> jetzt<e> ,<e> wenn<e> man<e> alle<e> möglichen<e> drin genden<e> probleme<e> hat<e> ,<e> in<e> etwas<e> zu<e> investieren<e> ,<e> von<e> dem<e> man<e> erst<e> später<e> was<e> hat<e> --<e> und<e> dazu<e> kommt<e> ,<e> dass<e> die<e> investi tion<e> nicht<e> so<e> klar<e> ist<e> .<e> tatsächlich<e> ist<e> der<e> i p c c<e> re por t<e> nicht<e> unbedingt<e> das<e> schlimm ste<e> sz en ari o<e> und<e> es<e> gibt<e> menschen<e> in<e> der<e> reichen<e> welt<e> ,<e> die<e> sich<e> i p c c<e> anschauen<e> und<e> sagen<e> ,<e> okay<e> ,<e> das<e> ist<e> kein<e> großes<e> dra ma<e> .<e>	and<e> so<e> ,<e> when<e> you<e> have<e> all<e> sorts<e> of<e> ur gent <e> problems<e> ,<e> the<e> idea<e> of<e> taking<e> pain<e> now<e> that<e> has<e> to<e> do<e> with<e> a<e> gain<e> later<e> ,<e> and<e> a<e> some what<e> un certain<e> pain<e> thing<e> --<e> in<e> fact<e> ,<e> the<e> i p c c<e> report<e> ,<e> that<e> &apos;s<e> not<e> necessarily<e> the<e> worst<e> case<e> ,<e> and<e> there<e> are<e> people<e> in<e> the<e> rich<e> world<e> who<e> look<e> at<e> i p c c<e> and<e> say<e> ,<e> &quot;<e> ok<e> ,<e> that<e> isn<e> &apos;t<e> that<e> big<e> of<e> a<e> deal<e> .<e> &quot;<e>
